HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,GroupId,GroupSize,IsAlone,Deck,CabinNum,Side,TotalSpend,SpendPerAmenity,HasSpent,LogTotalSpend,LogRoomService,LogFoodCourt,LogShoppingMall,LogSpa,LogVRDeck,AgeBin
2,1,2,15.0,0,0.0,0.0,0.0,0.0,0.0,8804,5,0,5,1814.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,2,25.0,0,491.0,78.0,723.0,9.0,7.0,8804,5,0,5,1814.0,0,1308.0,261.6,1,7.1770187659099,6.198478716492308,4.3694478524670215,6.584791392385716,2.302585092994046,2.0794415416798357,0
2,0,2,13.0,0,541.0,0.0,1.0,1147.0,0.0,8804,5,0,5,1814.0,0,1689.0,337.8,1,7.432483807917119,6.295266001439646,0.0,0.6931471805599453,7.045776576879511,0.0,4
2,0,2,45.0,1,1233.0,0.0,0.0,99.0,3.0,8810,1,1,5,1709.0,1,1335.0,267.0,1,7.197435354096591,7.1180162044653335,0.0,0.0,4.605170185988092,1.3862943611198906,0
0,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,8814,1,1,6,1425.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,0,0,18.0,0,0.0,0.0,953.0,0.0,22.0,8829,1,1,6,1423.0,1,975.0,195.0,1,6.883462586413092,0.0,0.0,6.860663671448287,0.0,3.1354942159291497,0
0,0,2,40.0,0,0.0,305.0,0.0,41.0,397.0,8832,1,1,5,1714.0,1,743.0,148.6,1,6.612041034833092,0.0,5.723585101952381,0.0,3.7376696182833684,5.986452005284438,0
0,0,0,40.0,0,0.0,575.0,0.0,1.0,1243.0,8837,1,1,6,1426.0,1,1819.0,363.8,1,7.506591780070841,0.0,6.3561076606958915,0.0,0.6931471805599453,7.126087273299125,0
1,0,2,65.0,0,0.0,2462.0,0.0,15.0,176.0,8839,2,0,0,105.0,1,2653.0,530.6,1,7.8838232148921525,0.0,7.809135398120538,0.0,2.772588722239781,5.176149732573829,3
1,0,0,45.0,0,17.0,2914.0,0.0,4.0,1813.0,8839,2,0,0,105.0,1,4748.0,949.6,1,8.465689348549121,2.8903717578961645,7.977625098784593,0.0,1.6094379124341003,7.503289630675082,0
1,0,2,34.0,0,28.0,65.0,3429.0,6555.0,12113.0,8846,2,0,2,328.0,1,22190.0,4438.0,1,10.007442080255977,3.367295829986474,4.189654742026425,8.140315540159985,8.78813593986372,9.402117087540892,0
1,0,2,37.0,0,90.0,2176.0,0.0,134.0,2272.0,8846,2,0,2,328.0,1,4672.0,934.4,1,8.449556542700426,4.51085950651685,7.685703061234547,0.0,4.90527477843843,7.728855823852543,0
0,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,8847,1,1,6,1432.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
0,1,0,16.0,0,0.0,0.0,0.0,0.0,0.0,8851,1,1,6,1428.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,2,16.0,0,145.0,0.0,549.0,603.0,1.0,8855,1,1,4,581.0,1,1298.0,259.6,1,7.1693500166706,4.983606621708336,0.0,6.309918278226516,6.403574197934815,0.6931471805599453,4
0,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,8857,1,1,6,1435.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,2,19.0,0,1581.0,0.0,221.0,0.0,0.0,8859,1,1,3,268.0,1,1802.0,360.4,1,7.497207223203318,7.366445148327599,0.0,5.402677381872279,0.0,0.0,0
0,0,1,54.0,0,1.0,2115.0,0.0,0.0,35.0,8866,1,1,5,1827.0,0,2151.0,430.2,1,7.674152921281675,0.6931471805599453,7.65728279297819,0.0,0.0,3.58351893845611,0
2,1,2,13.0,0,0.0,0.0,0.0,0.0,0.0,8870,2,0,5,1718.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,0,2,40.0,0,1150.0,0.0,966.0,497.0,6.0,8870,2,0,5,1718.0,1,2619.0,523.8,1,7.8709295967551425,7.048386408721883,0.0,6.874198495453294,6.210600077024653,1.9459101490553132,0
1,0,2,25.0,0,0.0,0.0,0.0,0.0,0.0,8873,3,0,0,93.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,36.0,0,0.0,3973.0,18.0,5188.0,543.0,8873,3,0,0,93.0,0,9722.0,1944.4,1,9.182249491809657,0.0,8.287528423111763,2.9444389791664403,8.55429627936774,6.298949246855942,0
1,1,0,58.0,0,0.0,0.0,0.0,0.0,0.0,8873,3,0,0,93.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,2.0,0,0.0,0.0,0.0,0.0,0.0,8875,3,0,2,330.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,2,32.0,0,26.0,1708.0,0.0,3993.0,481.0,8875,3,0,2,330.0,1,6208.0,1241.6,1,8.733755131364893,3.295836866004329,7.443663683115591,0.0,8.29254851397576,6.1779441140506,0
1,1,2,32.0,0,0.0,0.0,0.0,0.0,0.0,8875,3,0,2,330.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,8877,2,0,2,292.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2
1,1,2,54.0,0,0.0,0.0,0.0,0.0,0.0,8877,2,0,2,292.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,21.0,0,0.0,0.0,0.0,0.0,0.0,8879,1,1,6,1437.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,46.0,0,993.0,0.0,0.0,0.0,0.0,8882,1,1,4,583.0,1,993.0,198.6,1,6.901737206656574,6.901737206656574,0.0,0.0,0.0,0.0,0
2,1,0,43.0,0,0.0,0.0,0.0,0.0,0.0,8887,1,1,4,569.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,18.0,0,0.0,341.0,18.0,756.0,175.0,8888,1,1,5,1720.0,1,1290.0,258.0,1,7.1631723908466425,0.0,5.834810737062605,2.9444389791664403,6.6293632534374485,5.170483995038151,0
1,1,0,26.0,0,0.0,0.0,0.0,0.0,0.0,8893,2,0,2,293.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,15.0,0,0.0,0.0,0.0,0.0,0.0,8893,2,0,2,293.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,8895,2,0,2,294.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,41.0,0,1646.0,546.0,0.0,1013.0,2471.0,8895,2,0,2,294.0,0,5676.0,1135.2,1,8.644178203170727,7.4067107301776405,6.304448802421981,0.0,6.921658184151129,7.812782818577581,0
0,0,2,39.0,0,701.0,170.0,0.0,0.0,0.0,8898,1,1,4,584.0,1,871.0,174.2,1,6.77078942390898,6.553933404025811,5.14166355650266,0.0,0.0,0.0,0
0,1,1,19.0,0,0.0,0.0,0.0,0.0,0.0,8908,1,1,6,1439.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,13.0,0,190.0,495.0,10.0,7.0,0.0,8909,1,1,5,1833.0,0,702.0,140.4,1,6.555356891810665,5.25227342804663,6.206575926724928,2.3978952727983707,2.0794415416798357,0.0,4
2,0,2,43.0,1,12.0,0.0,1039.0,6.0,0.0,8911,1,1,3,279.0,0,1057.0,211.4,1,6.964135612418245,2.5649493574615367,0.0,6.946975992135418,1.9459101490553132,0.0,0
0,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,8912,1,1,6,1443.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,8913,3,0,6,1444.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,1.0,0,0.0,0.0,0.0,0.0,0.0,8913,3,0,6,1444.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,0,5.0,0,0.0,0.0,0.0,0.0,0.0,8913,3,0,6,1444.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,23.0,0,2.0,598.0,20.0,0.0,189.0,8914,1,1,5,442.0,1,809.0,161.8,1,6.697034247666484,1.0986122886681098,6.395261598115449,3.044522437723423,0.0,5.247024072160486,0
0,0,2,41.0,0,0.0,0.0,0.0,2.0,906.0,8915,1,1,6,1446.0,0,908.0,181.6,1,6.812345094177479,0.0,0.0,0.0,1.0986122886681098,6.810142450115136,0
0,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,8916,1,1,6,1447.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,8917,1,1,6,1440.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,8921,1,1,1,288.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,35.0,0,0.0,0.0,0.0,0.0,0.0,8924,1,1,2,332.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,2,3.0,0,0.0,0.0,0.0,0.0,0.0,8925,6,0,2,295.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,0,2,1.0,0,0.0,0.0,0.0,0.0,0.0,8925,6,0,2,295.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
1,1,0,13.0,0,0.0,0.0,0.0,0.0,0.0,8925,6,0,2,295.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
1,0,2,41.0,0,0.0,7621.0,0.0,0.0,1.0,8925,6,0,2,295.0,0,7622.0,1524.4,1,8.938925271988273,0.0,8.938794081433805,0.0,0.0,0.6931471805599453,0
1,1,2,36.0,0,0.0,0.0,0.0,0.0,0.0,8925,6,0,2,295.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,27.0,0,0.0,2182.0,7.0,2582.0,19.0,8925,6,0,2,295.0,0,4790.0,958.0,1,8.474494436883122,0.0,7.688455356549944,2.0794415416798357,7.8567067930958405,2.995732273553991,0
1,0,2,40.0,0,269.0,10651.0,0.0,906.0,141.0,8927,1,1,2,296.0,0,11967.0,2393.4,1,9.389991700214258,5.598421958998375,9.273502946933823,0.0,6.810142450115136,4.955827057601261,0
0,0,2,59.0,0,0.0,638.0,0.0,312.0,603.0,8929,1,1,5,1724.0,1,1553.0,310.6,1,7.348587530927593,0.0,6.459904454377535,0.0,5.746203190540153,6.403574197934815,0
2,0,1,25.0,0,1481.0,0.0,135.0,0.0,0.0,8931,1,1,5,1726.0,1,1616.0,323.2,1,7.388327859577107,7.301147805856032,0.0,4.912654885736052,0.0,0.0,0
2,0,2,22.0,0,0.0,0.0,0.0,0.0,0.0,8933,1,1,4,572.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,32.0,0,0.0,5778.0,0.0,3527.0,6002.0,8934,1,1,4,573.0,0,15307.0,3061.4,1,9.636130846545592,0.0,8.661985936317778,0.0,8.168486417126681,8.700014623251842,0
0,0,2,22.0,0,0.0,0.0,793.0,0.0,12.0,8935,1,1,5,1728.0,1,805.0,161.0,1,6.692083742506628,0.0,0.0,6.677083461247136,0.0,2.5649493574615367,0
2,0,2,55.0,1,1176.0,0.0,6.0,967.0,2.0,8936,1,1,4,586.0,1,2151.0,430.2,1,7.674152921281675,7.0707241072602764,0.0,1.9459101490553132,6.875232087276577,1.0986122886681098,0
0,0,2,22.0,0,4.0,0.0,0.0,11.0,634.0,8943,1,1,5,1730.0,1,649.0,129.8,1,6.476972362889683,1.6094379124341003,0.0,0.0,2.4849066497880004,6.453624998892692,0
1,1,1,33.0,0,0.0,0.0,0.0,0.0,0.0,8946,1,1,2,334.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,57.0,0,0.0,0.0,0.0,0.0,1144.0,8949,1,1,5,1835.0,0,1144.0,228.8,1,7.0431599159883405,0.0,0.0,0.0,0.0,7.0431599159883405,0
0,0,2,26.0,0,0.0,0.0,152.0,145.0,3.0,8950,1,1,6,1451.0,0,300.0,60.0,1,5.707110264748875,0.0,0.0,5.030437921392435,4.983606621708336,1.3862943611198906,0
1,0,0,28.0,0,322.0,0.0,8.0,3783.0,3000.0,8951,1,1,1,289.0,0,7113.0,1422.6,1,8.8698199525084,5.777652323222656,0.0,2.1972245773362196,8.238536930171769,8.006700845440367,0
0,0,2,23.0,0,639.0,0.0,0.0,6.0,0.0,8952,1,1,5,1836.0,0,645.0,129.0,1,6.470799503782602,6.461468176353717,0.0,0.0,1.9459101490553132,0.0,0
0,0,2,62.0,0,0.0,633.0,0.0,0.0,338.0,8953,1,1,5,1732.0,1,971.0,194.2,1,6.879355804460439,0.0,6.452048954437226,0.0,0.0,5.82600010738045,3
0,0,2,45.0,0,0.0,107.0,0.0,697.0,5.0,8957,1,1,6,1443.0,1,809.0,161.8,1,6.697034247666484,0.0,4.68213122712422,0.0,6.548219102762372,1.791759469228055,0
0,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,8958,1,1,6,1454.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,0.0,0,0.0,0.0,0.0,0.0,0.0,8960,3,0,6,1444.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,21.0,0,0.0,0.0,2.0,188.0,620.0,8960,3,0,6,1444.0,1,810.0,162.0,1,6.698268054115413,0.0,0.0,1.0986122886681098,5.241747015059643,6.431331081933479,0
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,8960,3,0,6,1444.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,23.0,0,145.0,0.0,0.0,376.0,928.0,8962,1,1,5,1733.0,1,1449.0,289.8,1,7.27931883541462,4.983606621708336,0.0,0.0,5.932245187448011,6.834108738813838,0
1,1,2,25.0,0,0.0,0.0,0.0,0.0,0.0,8963,1,1,5,442.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,32.0,0,773.0,0.0,25.0,11.0,0.0,8965,1,1,3,271.0,1,809.0,161.8,1,6.697034247666484,6.651571873589727,0.0,3.258096538021482,2.4849066497880004,0.0,0
1,0,2,46.0,0,0.0,0.0,0.0,0.0,0.0,8971,1,1,1,290.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,8974,1,1,2,301.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,1,39.0,1,369.0,0.0,1636.0,0.0,0.0,8979,1,1,5,1738.0,1,2005.0,401.0,1,7.603897968521881,5.91350300563827,0.0,7.400620577371135,0.0,0.0,0
2,0,2,18.0,0,1037.0,1.0,2.0,0.0,0.0,8980,7,0,3,273.0,1,1040.0,208.0,1,6.947937068614969,6.945051063725834,0.6931471805599453,1.0986122886681098,0.0,0.0,0
2,0,0,22.0,0,5454.0,34.0,0.0,0.0,0.0,8980,7,0,3,273.0,1,5488.0,1097.6,1,8.610501368549889,8.604287898267172,3.5553480614894135,0.0,0.0,0.0,0
2,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,8980,7,0,3,273.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,0,2,22.0,0,2351.0,0.0,256.0,542.0,0.0,8980,7,0,3,273.0,1,3149.0,629.8,1,8.055157731819678,7.763021309018518,0.0,5.54907608489522,6.297109319933935,0.0,0
2,0,2,73.0,0,669.0,85.0,943.0,1627.0,0.0,8980,7,0,3,273.0,1,3324.0,664.8,1,8.109224953089955,6.507277712385012,4.454347296253507,6.8501261661455,7.395107546562485,0.0,3
2,1,2,17.0,0,0.0,0.0,0.0,0.0,0.0,8980,7,0,3,273.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,4
2,1,2,20.0,0,0.0,0.0,0.0,0.0,0.0,8980,7,0,3,273.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,15.0,0,0.0,0.0,3.0,8.0,998.0,8984,1,1,5,442.0,1,1009.0,201.8,1,6.917705609835305,0.0,0.0,1.3862943611198906,2.1972245773362196,6.906754778648554,4
0,1,2,55.0,0,0.0,0.0,0.0,0.0,0.0,8990,1,1,6,1457.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,42.0,0,0.0,715.0,0.0,109.0,0.0,8991,1,1,5,1843.0,0,824.0,164.8,1,6.715383386334681,0.0,6.573680166960646,0.0,4.700480365792417,0.0,0
2,0,2,39.0,0,2416.0,6.0,70.0,106.0,0.0,8994,2,0,5,1845.0,0,2598.0,519.6,1,7.8628820346414905,7.790282380703483,1.9459101490553132,4.2626798770413155,4.672828834461906,0.0,0
2,1,2,8.0,0,0.0,0.0,0.0,0.0,0.0,8994,2,0,5,1845.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
2,0,2,38.0,0,2855.0,77.0,0.0,0.0,240.0,8995,1,1,3,284.0,0,3172.0,634.4,1,8.062432791583195,7.957177323459475,4.356708826689592,0.0,0.0,5.484796933490655,0
0,0,2,17.0,0,344.0,1.0,6.0,0.0,275.0,9000,1,1,6,1450.0,1,626.0,125.2,1,6.440946540632921,5.84354441703136,0.6931471805599453,1.9459101490553132,0.0,5.62040086571715,4
0,0,2,13.0,0,0.0,0.0,43.0,844.0,1.0,9002,1,1,6,1451.0,1,888.0,177.6,1,6.790097235513905,0.0,0.0,3.784189633918261,6.739336627357174,0.6931471805599453,4
0,1,2,28.0,0,0.0,0.0,0.0,0.0,0.0,9005,1,1,6,1452.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,22.0,0,0.0,0.0,7.0,2.0,2146.0,9016,5,0,1,345.0,1,2155.0,431.0,1,7.6760099320288875,0.0,0.0,2.0794415416798357,1.0986122886681098,7.671826797878781,0
1,0,0,64.0,0,3.0,46.0,10.0,630.0,2628.0,9016,5,0,1,345.0,1,3317.0,663.4,1,8.10711747075039,1.3862943611198906,3.8501476017100584,2.3978952727983707,6.447305862541213,7.874358824729881,3
1,0,0,30.0,1,0.0,1517.0,0.0,14252.0,4617.0,9016,5,0,1,345.0,1,20386.0,4077.2,1,9.922652721797139,0.0,7.325148957955575,0.0,9.564722689855031,8.43771698991444,0
1,1,0,28.0,0,0.0,0.0,0.0,0.0,0.0,9016,5,0,1,345.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,0,26.0,0,0.0,2918.0,0.0,3196.0,6.0,9016,5,0,1,345.0,1,6120.0,1224.0,1,8.71948076085107,0.0,7.978996370854115,0.0,8.069968149059841,1.9459101490553132,2
0,1,2,39.0,0,0.0,0.0,0.0,0.0,0.0,9017,1,1,6,1453.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,31.0,0,685.0,0.0,113.0,0.0,0.0,9022,3,0,5,1748.0,1,798.0,159.6,1,6.683360945766275,6.530877627725885,0.0,4.736198448394496,0.0,0.0,0
0,1,2,24.0,0,0.0,0.0,0.0,0.0,0.0,9022,3,0,5,1748.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,9022,3,0,5,1748.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,42.0,0,0.0,0.0,28.0,726.0,0.0,9025,2,0,6,1454.0,1,754.0,150.8,1,6.626717749249025,0.0,0.0,3.367295829986474,6.588926477533519,0.0,0
0,1,2,0.0,0,0.0,0.0,0.0,0.0,0.0,9025,2,0,6,1454.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,43.0,0,1.0,0.0,0.0,0.0,1995.0,9027,1,1,5,1750.0,1,1996.0,399.2,1,7.599401333415815,0.6931471805599453,0.0,0.0,0.0,7.59890045687141,0
0,1,2,40.0,0,0.0,0.0,0.0,0.0,0.0,9033,1,1,6,1456.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,23.0,0,0.0,0.0,0.0,0.0,0.0,9039,1,1,6,1468.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,54.0,0,3.0,2.0,0.0,2212.0,113.0,9040,1,1,6,1469.0,0,2330.0,466.0,1,7.754052639035757,1.3862943611198906,1.0986122886681098,0.0,7.70210434005105,4.736198448394496,0
0,0,2,18.0,0,387.0,0.0,0.0,364.0,49.0,9044,1,1,5,1849.0,0,800.0,160.0,1,6.68586094706836,5.961005339623274,0.0,0.0,5.8998973535824915,3.912023005428146,0
2,0,2,20.0,0,1016.0,0.0,140.0,132.0,0.0,9045,2,0,5,1850.0,0,1288.0,257.6,1,7.161622002939187,6.92461239604856,0.0,4.948759890378168,4.890349128221754,0.0,0
2,0,2,24.0,0,93.0,6.0,0.0,0.0,0.0,9045,2,0,4,579.0,0,99.0,19.8,1,4.605170185988092,4.543294782270004,1.9459101490553132,0.0,0.0,0.0,0
0,0,2,18.0,0,0.0,463.0,799.0,0.0,0.0,9047,1,1,5,1851.0,0,1262.0,252.4,1,7.141245122350491,0.0,6.139884552226255,6.684611727667927,0.0,0.0,0
0,1,2,18.0,0,0.0,0.0,0.0,0.0,0.0,9050,1,1,6,1472.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,47.0,0,838.0,56.0,7.0,0.0,6.0,9051,1,1,6,1473.0,0,907.0,181.4,1,6.811244378601294,6.732210706467206,4.04305126783455,2.0794415416798357,0.0,1.9459101490553132,0
1,1,0,25.0,0,0.0,0.0,0.0,0.0,0.0,9053,2,0,1,295.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,28.0,1,10.0,6882.0,131.0,76.0,0.0,9053,2,0,1,295.0,0,7099.0,1419.8,1,8.867850063029406,2.3978952727983707,8.836809882398365,4.882801922586371,4.343805421853684,0.0,0
0,1,0,8.0,0,0.0,0.0,0.0,0.0,0.0,9054,1,1,6,1458.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,1,59.0,0,12.0,18.0,798.0,0.0,393.0,9055,1,1,5,1852.0,0,1221.0,244.2,1,7.108244139731541,2.5649493574615367,2.9444389791664403,6.683360945766275,0.0,5.976350909297934,0
1,0,2,51.0,0,294.0,153.0,0.0,1225.0,4.0,9056,1,1,3,289.0,0,1676.0,335.2,1,7.424761761823209,5.68697535633982,5.0369526024136295,0.0,7.111512116496157,1.6094379124341003,0
2,0,2,38.0,0,784.0,0.0,42.0,38.0,10.0,9058,1,1,5,442.0,1,874.0,174.8,1,6.774223886357614,6.665683717782408,0.0,3.7612001156935624,3.6635616461296463,2.3978952727983707,0
0,0,2,26.0,0,1576.0,0.0,47.0,1366.0,3.0,9062,2,0,5,1854.0,0,2992.0,598.4,1,8.0040315078527,7.3632795869630385,0.0,3.871201010907891,7.220373836723949,1.3862943611198906,0
0,1,2,65.0,0,0.0,0.0,0.0,0.0,0.0,9062,2,0,5,442.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,3
1,1,0,36.0,0,0.0,0.0,0.0,0.0,0.0,9063,1,1,1,346.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,26.0,0,0.0,0.0,0.0,0.0,0.0,9065,1,1,5,1755.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,2
0,0,2,14.0,0,11.0,292.0,713.0,777.0,0.0,9067,2,0,6,1459.0,1,1793.0,358.6,1,7.492203042618741,2.4849066497880004,5.680172609017068,6.570882962339584,6.656726524178391,0.0,4
0,1,2,9.0,0,0.0,0.0,0.0,0.0,0.0,9067,2,0,6,1459.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,1
0,0,2,20.0,0,323.0,0.0,542.0,0.0,0.0,9070,2,0,5,442.0,1,865.0,173.0,1,6.763884908562435,5.780743515792329,0.0,6.297109319933935,0.0,0.0,0
0,0,2,19.0,0,177.0,1058.0,0.0,0.0,0.0,9070,2,0,5,1757.0,1,1235.0,247.0,1,7.119635638017636,5.181783550292085,6.9650803456014065,0.0,0.0,0.0,0
0,0,0,20.0,0,0.0,0.0,0.0,628.0,0.0,9082,1,1,6,1477.0,0,628.0,125.6,1,6.444131256700441,0.0,0.0,0.0,6.444131256700441,0.0,0
2,1,2,34.0,0,0.0,0.0,0.0,0.0,0.0,9083,2,0,5,1859.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
2,1,2,27.0,0,0.0,0.0,0.0,0.0,0.0,9083,2,0,4,581.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,2,22.0,0,0.0,0.0,0.0,0.0,0.0,9086,2,0,6,1462.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,1,15.0,0,8.0,1211.0,0.0,0.0,313.0,9086,2,0,5,1759.0,1,1532.0,306.4,1,7.334981878871814,2.1972245773362196,7.10002716662926,0.0,0.0,5.749392985908253,4
2,0,2,28.0,0,1278.0,0.0,31.0,0.0,0.0,9087,1,1,5,1860.0,0,1309.0,261.8,1,7.177782416195197,7.153833801578843,0.0,3.4657359027997265,0.0,0.0,0
0,0,0,28.0,0,43.0,3806.0,0.0,0.0,0.0,9088,1,1,4,596.0,1,3849.0,769.8,1,8.25582842728183,3.784189633918261,8.244596756382498,0.0,0.0,0.0,0
0,0,2,19.0,0,308.0,0.0,251.0,1099.0,0.0,9090,1,1,6,1464.0,1,1658.0,331.6,1,7.413970290190444,5.733341276897746,0.0,5.529429087511423,7.003065458786462,0.0,0
2,1,2,33.0,0,0.0,0.0,0.0,0.0,0.0,9091,1,1,5,1861.0,0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,0,2,29.0,0,0.0,5.0,2.0,0.0,963.0,9092,1,1,5,1862.0,0,970.0,194.0,1,6.878326468291325,0.0,1.791759469228055,1.0986122886681098,0.0,6.871091294610546,0
1,0,2,48.0,0,0.0,658.0,0.0,6812.0,0.0,9093,1,1,0,108.0,1,7470.0,1494.0,1,8.918784137975802,0.0,6.490723534502507,0.0,8.826587830773668,0.0,0
0,0,2,31.0,0,0.0,0.0,0.0,0.0,198.0,9095,1,1,6,1478.0,0,198.0,39.6,1,5.293304824724492,0.0,0.0,0.0,0.0,5.293304824724492,0
0,1,2,29.0,0,0.0,0.0,0.0,0.0,0.0,9096,2,0,6,1466.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
0,1,1,24.0,0,0.0,0.0,0.0,0.0,0.0,9096,2,0,6,1466.0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0
1,0,2,19.0,0,0.0,180.0,662.0,2153.0,1841.0,9100,1,1,4,583.0,0,4836.0,967.2,1,8.484049972822984,0.0,5.198497031265826,6.4967749901858625,7.675081857716334,7.518607216815252,0
